text,spam
"Subject: resume of phil roan , koch weather desk  shirley ,  phil roan , the quantitative analyst from koch ' s weather derivatives group  will be here on the afternoon of friday june 16 , beginning say , at 1 : 30 or  2 : 00 . vince asked me to ask you to put a set of interviews together ( as i  understand , vince himself will be unavailable that day ) .  mark tawney should see him ; someone from weather marketing and / or  structuring should see him , e . g . gary taylor and / or michael nguyen ; some more  people from research should grill him on technical and meteorology issues ,  e . g . vasant and / or zimin as well as mike roberts or someone on his team . phil  has only been a "" quant "" since the departure of koch ' s previous weather quant  in february ; before that he was koch ' s weather "" risk manager "" . i am still not  sure what the distinction means , but we do need to find out how much he knows  about option pricing and meteorology . even though his expressed desire is to  focus on weather derivatives , we should also assess how useful he would be  from research group ' s perspective , since research will likely be his official  home .  finally , jere overdyke and / or someone else from his group ( george carrick ,  if available ) should also get a chance to meet with him . i ' ve already spoken  with phil , but i ' d like to sit in with either vasant or zimin or mike when  they interview him , since i wasn ' t able to ask any technical questions .  if i ' m counting correctly , that should amount to five interview sessions ,  perhaps less if we interview in groups of two . phil ' s resume is enclosed  below .  joe  p . s . i will also forward this to jason sokolov . he will let you know if any  people from rac would also like to meet with him .  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 06 / 07 / 2000  08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , joseph  hrgovcic / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : resume of phil roan , koch weather desk  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 06 / 05 / 2000 01 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" roan , philip "" on 06 / 05 / 2000 08 : 33 : 00 am  to : "" jason sokolov ( e - mail ) ""  cc :  subject :  jason ,  here ' s the attachment we discussed . i ' ll call you this afternoon .  phil roan  roanp @ kochind . com  ( 713 ) 544 - 7469  > - - - - - original message - - - - -  > from : proan @ mindspring . com [ smtp : proan @ mindspring . com ]  > sent : sunday , june 04 , 2000 8 : 07 pm  > to : pr @ work  > subject :  >  > >  - philip f roan . doc",0
"Subject: re : bei enron  gordian kemen on 03 / 15 / 2000 09 : 13 : 47 am  to : jens . gobel @ enron . com  cc :  subject : career opportunities @ enron  hi vince ,  following up to our chat on the phone .  gordian kemen will be arriving in austin on the 16 th . he will be staying in  austin for 2 weeks . he would very much appreciate to have the opportunity to  have a talk with you to find out if there is a place for him at enron . you  can reach him under ( 512 ) 301 - 9819 ( his parents in law ' s phone number ) .  thanks a lot for you help and attention ,  jens  - gordianresume . pdf",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our carefui hand these powerful marketinq tools  wiii brinq a breath of fresh air into your business  and make you stand out among the competitors .  you are just a click  away from your future success . ciick here to see the samples of our artwork ,  check our prices and hot offers",1
"Subject: vlady gorny  barbara ,  i called vlady gorny and explained that the presentation by jorion is not  offered  under the umbrella of the seminar sponsored by enron and that it is a  closed meeting for the school faculty .  i don ' t think that enron would open its job interviews to rice observers  who expressed interest and i made this comment to vlady . he is ok with this .  you can let his program director know that i have explained to vlady  that it is a meeting for limited audience and that he does not expect to be  invited .  please , let me know the details of the dinners .  vince",0
"Subject: big rumor  vince -  i know you ' re very busy , so you might not have heard this . . .  apparently , the board will meet this week to approve the sale of * all * of  enron international ' s assets to a member of hte saudi royal family , the same  prince who once invested heavily in citicorp to bail it out .  the source of this is someone i trust .  clayton",0
"Subject: dhabol  jeff ,  we shall forward to you shortly a copy of the message from sandeep with the  numbers you have  requested . what follows below are the extracts from two recent articles on  the power situation in india  published by the financial times .  the first article describes recent power outage in northern india affecting  millions of people .  one possible line of defense is pointing out to the value of output lost due  to power  shortages . it is obvious that the value of lost production exceeds the cost  of power produced  by the dhabol plant ( expensive as it may be ) . the power cut affected 230  million people .  the second article is enron specific .  vince  asia - pacific : power failure hits north india  financial times ; jan 3 , 2001  by angus donald  tens of millions of people were left without electricity  in northern india  yesterday after a power grid breakdown .  electricity was gradually switched on in some areas and  most parts of the  capital new delhi , with 60 to 70 per cent of supply  expected to be restored  by the end of the day , according to power grid  officials .  the associated chambers of commerce and industry  ( assocham ) , a  leading business organisation , expressed "" deep concern ""  and called for a  mechanism to prevent future disruption that could  "" cripple the economy "" .  the power failure across eight indian states , including  new delhi , disrupted  train services , water supplies and the telephone network  and forced  hospitals to switch to emergency generators .  the fault occurred on the northern grid , which provides  electricity for 226 m  people , and affected the states of delhi , haryana ,  punjab , uttar pradesh ,  himachal pradesh , madhya pradesh , rajasthan and jammu  and kashmir .  a breakdown at a sub - station in kanpur in uttar pradesh ,  india ' s most  populous state , caused an overload of power on other  lines , which then  failed as well .  trains stopped running for most of the day and signals  systems were  damaged . new delhi international airport was also  slightly affected before  its own power supply could be engaged .  "" we will probe into the reasons for the failure . it is  most likely to be a  technical failure , but we will investigate why it  happened , "" suresh prabhu ,  the power minister , was quoted as saying by press trust  of india .  india suffers regularly from power problems because of  lack of funding to  upgrade infrastructure . theft of supplies is also a big  problem . thirty per  cent of the country ' s electricity is stolen , according  to analysts . in new  delhi as much as 50 per cent is stolen .  two years ago , a power failure blacked out uttar pradesh  and delhi for  hours .  assocham issued a statement , saying that increasing  industrial demand  would exacerbate the problems already faced by india ' s  inefficient power  sector . "" the slow progress , particularly in  strengthening the transmission  and distribution system , and ever increasing theft will  contribute to  worsening the power supply situation further . ""  copyright : the financial times limited  , copyright the financial times limited 2000 . "" ft "" and "" financial times ""  are trademarks of the financial times . privacy policy | terms jan 3 , 2001  by khozem merchant  enron , the us energy producer and a constant target of  criticism in india , is  hitting back with a campaign to reverse its image as a  profiteering  multinational .  its "" myth and reality "" offensive in local newspapers  follows the west indian  state of maharashtra ' s decision to review the tariff it  pays the texas - based  company , whose dollars 2 . 2 bn electricity generating  plant at dabhol is  india ' s biggest single foreign investment .  maharashtra ' s tariff has more than doubled since 1993  and is three times  greater than that charged by other independent power  producers ( ipps ) .  the tariff has risen because of the depreciation of the  rupee against the  dollar and the high but now falling price of naphtha  fuel . the state also pays  a fixed capacity charge of rs 970 m ( dollars 21 m ) a month ,  reflecting the  huge project cost and , controversially , irrespective of  consumption .  a showdown looks inevitable , reminiscent of a clash six  years ago that  damaged india ' s appeal to foreign investors . a former  official of the world  bank , which has criticised the deal , says enron is  emerging "" as the east  india company of the 21 st century "" - a reference to the  british trader that  colonised key areas of the indian economy in the 19 th  century .  the stand - off is the latest blot on india ' s power  sector . the uk ' s powergen  and cogentrix of the us have quit india recently ,  frustrated by long approval  procedures , inadequate payments mechanisms or because of  higher  returns elsewhere .  "" india has lost time and opportunity and has driven  returns down by six  percentage points , "" says gerry grove - white , former india  general manager  of powergen , which has sold its 655 mw plant in gujarat  to china light &  power of hong kong .  india ' s national plan for the five years to 2002 says  generating capacity  must rise by 40 , 000 mw to about 120 , 000 mw . but since  1992 , ipps have  added only 3 , 000 mw and 2 , 500 mw remains under  construction . this is  insufficient to support official projections of 6 to 8  per cent economic  growth .  enron was a bellwether of india ' s liberalisation ,  winning fast - track project  approval in the early 1990 s . phase 1 , a 740 mw plant  fuelled by expensive  naphtha came on stream in may 1999 , and phase 2 , a  dollars 1 . 87 bn plant  of 1 , 624 mw capacity that will run on cheaper liquefied  natural gas ( lng ) ,  will be completed this year . only two of seven other  fast - track proposals  have achieved financial closure .  from the outset enron encountered attacks , culminating  in maharashtra ' s  then nationalist government cancelling the project  before renegotiating  terms no less onerous . vilasrao deshmukh , chief minister  of the successor  government , says the power purchase agreement is  unaffordable .  enron , whose attackers also include cultural  chauvinists , wants to maintain  good political relations in a hostile but lucrative  environment . enron views  india as a testing ground for its evolution from a  traditional manager of  power plants to a broad - based trader of commodities ,  such as energy , gas  and bandwidth .  to support these ambitions enron hopes to trade energy  between power  surplus and deficit states , once legislation is passed  this year . it is building  an lng terminal and pipelines to trade imported natural  gas . and it is  laying a 15 , 000 km fibre - optic network to trade bandwidth  space in a country  desperately short of this new economy commodity .  in any event , enron believes it has a watertight  contract . it is supported by  many that believe any subversion of the contract would  confirm investor  perception of maharashtra , india ' s financial and  industrial hub , as an  unreliable destination for investment .  mr deshmukh - who has avoided the language of his  predecessor , which  threatened to "" dump dabhol into the arabian sea "" - is  under pressure from  radical members of his wobbly coalition . but his options  are limited .  scrapping the project would be ruinous for an  economically troubled state  that would have to compensate shareholders .  maharashtra state electricity board , the local utility  and enron ' s main  client , is obliged to dispatch or "" off - take "" 90 per cent  of dabhol ' s output . yet  mseb has never honoured these guarantees . its off - take  has averaged 60  per cent since the plant opened and , in effect , mseb has  been paying a lot  more while consuming a lot less power .  one reason off - take is low is because the state ' s tough  new regulator has  told mseb to buy from cheaper sources . enron says the  tariff would be  rs 4 . 02 / kwh if mseb ' s off - take averaged 90 per cent . but  with off - take a  third lower , the average tariff is rs 4 . 94 per unit , and  often higher . in  october , the tariff was rs 6 . 91 per unit , when off - take  was about 49 per  cent . enron says tariffs should come down when phase 2 ,  run on cheaper  lng , starts .  these cost pressures have forced mseb to take up only  half of a 30 per  cent equity option in phase 2 . enron has acquired the  balance and  mandated bankers to find a buyer .  enron ' s difficulties have undermined the appeal of ipps ,  which have failed to  deliver the flood of investments . potential ipps feared  they would never be  paid by state generating boards that have become a  byword for corrupt  management of power .  reform of state electricity boards , whose uneconomic  pricing means  industrial users subsidise poor farmers , as well as  transmission and  distribution ( t & d ) services to check huge theft and  technical losses , is  overdue . "" given the limited resources , money would be  better spent on t & d  rather than on new plant , "" says oliver blackaby ,  managing director of n m  rothschild in india , which is advising karnataka on the  privatisation of its  distribution network .  for the moment , attention is fixed on enron ' s ability to  satisfy the  competing interests of investors and clients . as sanjay  bhatnagar , chief  executive officer of enron india , said in a recent trade  magazine , one of the  key lessons learned from phase 2 is "" having flexibility  to deal with  externalities "" .  copyright : the financial times limited  , copyright the financial times limited 2000 . "" ft "" and "" financial times ""  are trademarks of the financial times . privacy policy | terms & conditions .",0
"Subject: tips  fyi - us inflation - linked bond  i can not replicate the nominal yield and inflation adjected cash flow  calculation from bloomberg . so i called the bond analytics group .  i got to the point that they admit that they have made mistakes in their  calculation , and promised to fix it .  once i got the issues settled , there will be a better us inflation model .  zimin",0
"Subject: re : visit to houston  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 13 / 2001  04 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  02 / 13 / 2001 04 : 36 pm  to : nick bambos @ enron  cc :  subject : re : visit to houston  nick ,  friday , march 9 seems to be better for jim fallon . we are tentatively  setting meeting with him , paul racicot , and probably arshak sarkissian who is  heading the ip trading effort . let me know if you would like to give a  presentation so we can reserve a room and send invitations .  it will be fun to see you and giuseppe again . i am looking forward to your  visit .  regards ,  stinson  nick bambos on 02 / 09 / 2001 11 : 33 : 33 am  to : stinson . gibner @ enron . com  cc : gappy @ stanford . edu , cope @ csli . stanford . edu  subject : re : visit to houston  hi stinson ,  eventually , the team here ( giuseppe , eric , myself ) has converged to two  possible dates to propose for a visit :  1 ) friday , march 2  2 ) friday , march 9  how do these look on your side ?  we ' ll structure the agenda immediately after we fix the date .  i look forward to seeing you again .  best ,  nick  stinson . gibner @ enron . com wrote :  >  > nick ,  >  > i hope things are going well and you are not staying too busy . we should  > start planning for your next trip to houston , as i ' m sure your schedule  > will be getting full very soon . perhaps you could give the people in  > enron broadband an overview of the areas of interest within your research  > group . i ' m sure we could also benefit from you views of how the current  > technology is evolving .  >  > are there certain dates which would potentially work for you ? please let  > me know by email or give me a call at 713 853 4748 .  >  > looking forward to talking with you .  >  > - - stinson",0
"Subject: new penis enlargement patches !  new penis enlargement patches !  http : / / www . gretan . com / ss /  he plants trees to benefit another generation .  how unhappy is he who cannot forgive himself .  convinced myself , i seek not to convince .  he hath eaten me out of house and home .  petty fears and petty pleasures are but the shadow of reality .",1
"Subject: one page background and position statement  guys ,  attached are the "" one - page "" background / position statements that i have  received to date ( with the exception of mike korpi ' s which i left at home ) .  if you haven ' t provided me with this material please do so asap and if you  did please give my any edits you might like to make to the attached pages .  thanks  john  p . s . its rainey and 60 ' s this week but we ' ve put in an order for 70 ' s and  sunshine for next week ' s conference .  - bennett _ stewart . doc  - david palumbo current bio . doc  - g _ ferrell . doc  - jmartinbiosketch . doc  - m _ froehls . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: panel session at 2001 pes summer meeting  vince and vasant ,  i was asked by one of my advisors to be on a panel for the summer power  engineering society . i stated that i couldn ' t divulge any information on  modeling efforts at enron but could give a general overview and cover my  dissertation work . he stated that he understood and other companies had  expressed similar concerns .  i guess that i need your ok to attend this presentation and present .  thanks ,  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 03 / 27 / 2001  10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" martin l . baughman "" on 03 / 27 / 2001 08 : 59 : 35 am  to : shams . siddiqi @ lcra . org , harry . singh @ neg . pge . com ,  lance . cunningham @ enron . com , rosenberg @ hotmail . com , "" camporeale , robert ""  cc : baran @ eos . ncsu . edu , liu @ ee . washington . edu  subject : panel session at 2001 pes summer meeting  gentlemen :  thank you for agreeing to participate on the panel . to comply with the  quality control requirements of the society i must request from each of you  the following :  1 . name , affiliation , and title of presentation as you want it listed in  program .  2 . a 2 - 6 summary of the presentation . these summaries will appear in the  proceedings . many speakers simply provide a few powerpoint slides that  contain this information , or alternatively , a few paragraphs of text  summarizing the points they intend to make in their presentations .  please provide this information to me by april 2 .  here is the status of the panel so far .  title : power trading and asset management : tools of the trade  requested day and time : wed july 18 morning session  summary  a number of sophisticated anlytical tools are used in support power trading  and asset management activities . these include various time - series ,  stochastic , and physical models of quantities and prices , portfolio and  risk analysis tools , and other risk management tools . in this panel , the  analytical approaches are surveyed and discussed .  panelists :  lance cunningham / confirmed  manager , research  enron north america  micahel rosenberg / confirmed  txu  shams siddiqi / confirmed  lcra  harry singh / confirmed  director , market economics  pg & e national energy group  robert camporeale  coned energy  panel organizer and chair :  martin l . baughman  ece department  the university of texas at austin  remember , by april 2 .  marty  martin l . baughman  ece dept . ens 348  the university of texas at austin  austin , tx 78712  ph . ( 512 ) 471 - 5376  fax ( 512 ) 471 - 5532",0
"Subject: re : good morning / afternoon  john ,  the phone number for ken lay is ( 713 ) 853 - 6773 .  my recommendation is to call mark palmer first and discuss the book  with him . his recommendation will open the door . i shall mention this to him  as well . mark ' s phone number is ( 713 ) 853 - 4738 .  vince  "" john d . martin "" on 03 / 30 / 2001 12 : 12 : 50 pm  to : vkamins @ enron . com  cc :  subject : good morning / afternoon  vince ,  one of my colleagues here at baylor is writing a book about "" the business  of heaven "" in which he interviews prominent business leaders . bob darden  is his name and he ' s a former journalist and nice guy . he would like to  contact ken lay about being one of his interviews . do you think this is  possible ? if so , could you give me an address / phone numbers that bob might  use to contact ken ' s secretary about setting up an interview ?  if this is in any way "" not ok "" please just say so .  see ya ,  john  > date : fri , 30 mar 2001 11 : 35 : 03 - 0600  > from : robert darden  > subject : yo !  > x - sender : "" robert darden "" ( unverified )  > to : j _ martin @ baylor . edu  > organization : the door  > x - mailer : mozilla 4 . 04 [ en ] c - flashnet ( win 95 ; i )  >  > hi john - - i enjoyed our meeting yesterday . this looks very promising .  > meanwhile , as i mentioned at the table , i ' m getting a little nervous  > about the book that is due june 1 .  > one of the names on our "" wish "" list of interviewees for "" the business of  > heaven "" is ken lay at enron .  > would it be possible for you to give me a good address and phone number  > for mr . lay ' s office ?  > and may i mention your name in the cover letter ?  > i would be forever indebted . i might even buy the next lunch .  > bob  > p . s . thanks for sharing your concerns about church yesterday , too . i ' m  > genuinely sorry things didn ' t work out better and feel more than a  > little embarrassed that i didn ' t work harder to make you guys feel more  > welcome and connected . on the other hand , please know that mary and i  > will always love you and consider you both friends . i know you ' ll be  > happy at lake shore - - even as we miss you at 7 th !  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: jason sokolov ' s removal from ted murphy ' s cost center  norma :  ted murphy would like to have jason removed from his cost center  effective december 16 th . vince said that it would be ok to have him  added to our cost center , effective that date . he is not supposed to start  with the research group until the 28 th , but needs a home from the 16 th to  the 28 th , so we will pick him up .  can you take care of this ?  thanks !  shirley  3 - 5290",0
