text,spam
"Subject: you will receive the best prices available on viagra online  if your sex life is good . . . then make it fantastic !  the covers of this book are too far apart .  real freedom lies in wildness , not in civilization .  with the gift of listening comes the gift of healing .",1
"Subject: jump start desire in both men and women 7893 vbvfl - 278 zkcc 8 - 17  spring blow out sale  great sex in the bottle  for men & women  guaranteed to restore the urge !  and enhance the pleasure and health !  two for price of one  exclude yourself , johnl 95615221 @ yahoo . com ",1
"Subject: re : price processes for ng  grant & vince ,  i am sending you the results of fitting different price process models into ng  prompt month prices . the fit is quite good for some models .  we might think of using these mean - reverting jump - diffusion models in our  credit model .  i should examine other contracts behavior ( beyond prompt month ) as well .  tanya .",0
"Subject: re : the research lunch  i would be very willing to make a presentation to you . this coming thursday  unfortunately , i have a sick day scheduled ( babies will do this kind of thing  to you ) and will not come into the office .  would it be more practical to make the presentation to a select group of a  few ( possibly ) interested individuals ? this might give us more shceduling  flexibility and would also seem more appropriate , knowing that what i have is  a set of suggestions for development and no earth - shuttering , live product .  please let me know if this accomodates your needs ,  yannis  joseph hrgovcic  03 / 29 / 2000 09 : 35 am  to : yannis tzamouranis / hou / ect @ ect  cc :  subject : re : the research lunch  yannis ,  shirley will know the room in which the lunch is scheduled . let her know  what audio - visual materials you ' ll need . keep in mind that the research group  is now about 40 people , some of whom will be watching the presentation on  video from portland and from london . the best platform would be to get a  pc - video or pc - screen link - up , so that everyone , including people watching  remotely , can see your computer ' s monitor on a big screen .  the itinerary for the lunch is that we meet at 11 : 30 and eat lunch and trade  news for the first 30 - 45 minutes , and then at 12 : 00 or 12 : 30 at the latest ,  we have a presentation . we try to wrap up by 1 : 00 , so that what we discussed  yesterday should make for a very good presentation in pretty much every way .  from my experience , the audio - visual people need at least an hour advance  warning to get the screens linked up . let me know if you need any help in  getting you and jenny the things you need .  joe  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 03 / 29 / 2000  09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 29 / 2000 09 : 31 am  to : yannis tzamouranis / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re : is this data of interest to any of you ?  yannis ,  it makes a lot of sense to get this info .  also , you are welcome to make a presentation to the group this thursday at  lunch .  please , call shirley crenshaw ( x 3 - 5290 ) to coordinate and order sandwich  you would like to have .  vince  joe , can you , please , babysit this presentation ( make sure we have all the  audiovisual  equipment we need , etc . ) .  vince  yannis tzamouranis  03 / 28 / 2000 02 : 50 pm  to : yannis tzamouranis / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject : is this data of interest to any of you ?  fyi :  the following file describes the contents of the monthly energy review  ( application , current , and historical ) .  the data is available through a doe site and we can get it for free and  incorporate it in the lim database , if there is interest .  review the attached file ( look for keywords of interest ) and let us know  whether need dictates loading these datasets .  for the  market analysis and infomration management group ,  yannis c . tzamouranis  enron it",0
"Subject: london telephonhe numbers change  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 26 / 2000  12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  04 / 26 / 2000 11 : 44 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : london telephonhe numbers change  hi shirley ,  please could you forward this to houston research . . . may explain difficulty  in calling london .  thanks ,  anjam  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 26 / 04 / 2000 16 : 54  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe general announcement  20 / 04 / 2000 15 : 41  please respond to european it support / lon / ect  to : ect london  cc :  subject : very important - "" change of telephone numbers "" this weekend ! ! !  as you are no doubt aware , this weekend ( 22 nd april 2000 ) the 0171 and 0181  london dialling codes are being replaced by 0207 and 0208 respectively .  since our move to enron house all external customers should have been made  aware of the new 020 7783 telephone numbers .  we are however still receiving calls on the old 0171 numbers .  please be aware that these 0171 numbers will be cease to operate on the 22  april 2000 .  from this date , calls made to the old 0171 numbers will reach an announcement  advising them to call enron ' s new switchboard number : 020 7783 0000 .  please ensure that your external contacts are made aware of the correct  number convention :  020 7783 xxxx  details of new phone and fax numbers are as follows :  click here - - > < - - to access the personal fax numbers ( surname k - z ) details  in the "" non - commercial bulletin board "" database on ectlon - ln 2 / ect .  if you access the enron network via ' ras ' , you must ensure that the ras  number is updated in your laptop settings .  the old ras number was 0171 316 6666 . this has changed to 020 7783 6666 .  from the 22 april 00 oftel ' s ' big number ' day you will no longer be able to  dial 0171 and 0181 numbers . the new 0207 and 0208 numbers must be used in  their place . current users of the new code will know that at present you  must use the new area code as well as the new number .  from the 22 april 00 you will be able to dial either the local number on it ' s  own i . e . 7783 0000 or the area code and local number i . e . 020 7783 0000 .  if you have any questions please contact european it support on 36777",0
"Subject: re : short - sell vs exercise  chonawee ,  as i have pointed out , short - selling the stock may be a bad  decision because of tax implications ( ignoring the legal aspects ) .  suppose the strike is $ 70 and you were granted an atm option .  you sell short at $ 70 ten lots ( one lot = 100 shares ) . the price goes to  $ 100 .  you lose $ 30 x 1000 = $ 30 , 000 on your short position . option exercise  gives you $ 30 , 000 . this is before taxes . you pay taxes  on your option income ( it ' s treated as ordinary income ) . the tax is  28 % x $ 30 , 000 = $ 8 , 400 . you can use only $ 3 , 000 of your loss against  ordinary income . this saves you only $ 840 in taxes .  of course , if you have capital gains , you can use losses on your option  position  as an offset .  the remaining part of your capital loss is carried forward and you get the  tax benefits over time ( less the time value of money ) , assuming you have  income in the  future ( or capital gains ) .  not so good .  by the way , valuation and optimal exercise of employee stock options  is a very interesting and difficult problem .  vince  chonawee supatgiat @ enron  07 / 10 / 2000 11 : 40 am  to : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : short - sell vs exercise  below is my writing that was originally planned to post somewhere . it  explains how to handle a special type of call options which can be exercised  but cannot be sold . ( as we know that it is never optimal to exercise a call  option before its maturity ) . however , after taking vince ' s comments on the  ordinary income / capital loss tax offsetting issue , i think this is not a good  article anymore . i guess i could just throw this article away . : - )  - chonawee  short - selling is better than exercising your employee stock options  in general , the sensible time to exercise your employee stock option is when  you speculate that ene is going down or its growth rate is extremely low . in  fact , when exercising the options , you are speculating that ene would never  reach this point ( plus interest ) again during the 10 years maturity date or  until you leave the company . if you do not anticipate that , you should hold  on to your options because you can gain higher profit by delaying your  exercise .  however , if you believe that ene is reaching its peak . then , instead of  exercising the options , you should short - sell ( or sell ) the stocks in that  amount . after short - selling , when you feel that the stock starts to go up ,  you can buy them back ( to cover ) , make profit , and still keep the options . on  the other hand , if the stock does not go down as expect , you can exercise the  options to cover your short position anytime .  let us take a look at a simple case where there are no taxes , no dividends ,  and zero risk - free rate . suppose that ene follows a simple sample path as  follow  if you exercise 100 ene options with a grant price of 45 when ene reaches 70 ,  you would earn ( 70 - 45 ) * 100 = $ 2 , 500 . but if you short sell 100 ene at 70 , no  matter how much ene is in the future , you can exercise the options to cover  the short position and still earn ( 70 - 45 ) * 100 = $ 2 , 500 . the advantage of  short - selling comes when ene at the period 2 is 60 . at this point , you can  cover your short position , get ( 70 - 60 ) * 100 = $ 1 , 000 , and still keep your  options or you can exercise the options and gain $ 2 , 500 . that is , you still  keep the flexibility of your options when you short - sell . in conclusion , the  only sensible time to exercise your employee stock options is to cover your  short position .",0
"Subject: approval for reviewer  roberts jr , michael a has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on roberts jr , michael a until you  have approved the list .",0
"Subject: visit by enron , 19 october 2000  a team of key executives from enron will be on campus on the 19 th of october  for the purposes of meeting with key staff and faculty to learn more about  the school and how the firm can gain a greater presence here . included in  this group will be :  vince kaminski , director of research  christie patrick , vp , university relations  mike rosen , director , university affairs group  i have developed a proposed agenda for the visit . please review and confirm  that you are available to meet with one or more of the enron team at the  times specified . if so , please provide me a prefered meeting location . if  not , please alternate times and locations .  8 : 00 - 9 : 00 breakfast with donna piazze and keith weigelt to discuss "" tiger  team fap project "" the ivy grill , inn at penn  9 : 00 - 10 : 30 meeting with raffi amit , ian macmillan , emily cieri and anne  stamer to discuss the sol c . snider entreprenuer center and its related  programs , the business plan competition and webi . . . 4 th floor conference room ,  vance hall ? ? ?  10 : 30 - 12 : 00 christie and mike hold discussions with cara tyler , bob bonner  and pat rose regarding recruiting processes and procedures . . . cms conference  room  10 : 30 - ? ? ? broadband executive meets with gerry mccartney and other  university officials to discuss campus needs , future usage projections , etc .  10 : 30 - 11 : 30 vince meets with sid winter reference jones center and related  research  11 : 30 - 12 : 00 vince meets with howard kunruether to discuss risk management  12 : 00 - 1 : 15 pm group lunch with jerry wind at faculty club to discuss the  e - fellows program  2 : 00 - 3 : 00 pm christie and mike meet with mike baltes to discuss co - branding  issues with wharton and upenn  5 : 00 pm all will attend the et conference dinner event  please confirm your willingness and availability to support this agenda .  thanks for your help .  tom",0
"Subject: telephone interview with the research group  tammy :  please excuse the error on the email below . i misunderstood - the position  will be a full - time position with the research group .  look forward to hearing from you . thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 27 / 2000  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 27 / 2000 09 : 41 am  to : dasyuan @ yahoo . com  cc :  subject : telephone interview with the research group  good morning tammy :  the enron corp . research group would like to conduct a telephone  interview with you at your convenience . this will be as a "" summer  intern "" with the research group .  please let me know your availability on monday , may lst or thursday ;  may 4 th .  the persons who will be interviewing you are :  vince kaminski managing director  stinson gibner vice president  krishna krishnarao director  osman sezgen manager  i look forward to hearing from you .  thank you and have a great day  shirley crenshaw  administrative coordinator  713 - 852 - 5290",0
"Subject: seeking opportunity in computational finance  dear vince :  in following up on my voicemail message today , i attach my resume below for  your review and consideration .  it ' s ironic that you called while i was putting the message together . i  will keep it short and look forward to speaking to you at your convenience .  best regards ,  paul  e . paul rowady , jr .  2300 west alabama , suite 69  houston , texas 77098  713 - 807 - 8624 home / fax  713 - 539 - 4541 mobile  epr @ pipeline . com  - paul rowady 2 . doc",0
"Subject: july conference on real options  please find attached the programs for two back - two - back conferences on real  options at cambridge university in uk . the two conferences are separate but  complementary events . the first conference , co - sponsored with andersen  consulting and morgan stanley dean witter , on july 5 - 6 , is a professional  conference on real options valuation in the information economy :  internet / high - tech / telecom , r & d / pharma , energy . for info . and online  registration see www . rogroup . com .  the second is the 4 th annual international conference on real options :  theory meets practice ( the annual industry event where academics and  practitioners get together to share the latest developments on theory and  applications ) , co - organized with u . cambridge on july 7 - 8 . for info . and  online registration see www . realoptions . org  among the two events , we are pleased to present an extensive array of  practitioner and academic presentations , sharing of experiences by corporate  executives , and panel discussions by experts from leading organizations and  universities . our keynote speaker this year will be myron s . scholes ,  co - developer of the black - scholes option valuation .  interested participants must register for the conference ( preferably on  line ) and indicate hotel preferences ( among 5 - 6 hotels ) by june 15  ( latest ) .  we look forward to seeing you at this exciting event , and would appreciate  if you share this with interested colleagues .  - camjuly 2000 profconference . doc  - conf 4 program . doc",0
"Subject: re : check and car hire  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 03 / 2001 06 : 24  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tony hamilton @ enron  04 / 03 / 2001 05 : 16 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : check and car hire  kevin  my wife checked with our bank - it will take up to 10 days for the $ 2000  check to clear .  i checked with enterprise ( the car hire people ) last night and the total bill  will be about $ 1251 - i don ' t have this much left on my credit card , help !  i am really sorry about the hassle this is causing you , but i need some way  for enron to pay directly for the car , that way i won ' t need the $ 2000 check .  many thanks for your help  tony",0
"Subject: anshuman shrivastava - visa application  ranendra : i have been asked to begin the visa process for the above  individual , located in india .  i believe mr . shrivastava has been working as assistant manager with enron  since may 10 , 1998 . if this is correct , we will be able to bring him into  the us on an ll intracompany visa under the blanklet l for enron .  can you please let me have an email address for him so that i can send him  the required visa questionnaire to begin the process .  many thanks  margaret  713 - 345 - 5083",0
"Subject: re : in confidence  steve ,  rac will be a bit unhappy about it . i think that bjorn will object to it .  let me talk to you tomorrow over the phone and discuss it .  the question is how to present it to rac in a such a way that  rodrigo will not be put in a bad light .  vince  steven leppard  11 / 06 / 2000 06 : 37 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : in confidence  hi vince  i ' ve had a chat with rodrigo lamas , who is a bit unhappy in his current role  in rac ( he wants to be a bit more proactive , and finds the inertia  frustrating ) . i would be very interested in bringing him into research with  responsibility for var / risk mgt , which is where his professional experience  lies . he also has a phd in optimization from imperial college london which  i ' m sure we can make use of .  there will obviously be some political issues involving such a move only 4  months into his career at enron , and if you ' re able then i ' m sure he ' d  appreciate a chat with you .  we ' re awaiting your response before rodrigo mentions this to anyone else .  steve",0
"Subject: re : pserc industrial advisory board meeting invitation  mr . kaminski ,  thank you for responding . i ' m sorry you won ' t be able to attend , but very  much appreciate your willingness to reconsider your decision about  participating in pserc . we will certainly keep you informed about on - going  and new pserc activities that may be of interest to enron .  best regards ,  dennis ray  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 16 , 2001 2 : 02 pm  to : djray @ engr . wisc . edu  cc : vince . j . kaminski @ enron . com  subject : re : pserc industrial advisory board meeting invitation  dear mr . ray ,  i regret to inform you that due to very heavy workload we cannot attend  the power systems engineering research center ' s  upcoming industrial advisory board meeting in oak brook .  our work load does not leave us much time to get involved  with pserc at this moment . we would very much like to stay  in touch and plan to reconsider our decision in the second half of this  year .  vince kaminski  "" dennis ray "" on 03 / 27 / 2001 04 : 46 : 44 pm  to : "" vince kaminski ""  cc :  subject : pserc industrial advisory board meeting invitation  mr . kaminski ,  greetings . bob thomas , shmuel oren and i invite you to attend the power  systems engineering research center ' s upcoming industrial advisory board  meeting in oak brook , il . it will be held on may 31 - june 1 .  as you know from lance and alex , this is an opportunity to meet university  researchers and industrial members of pserc . the meeting also has  presentations on pserc activities and research projects , pserc business  discussions , current topic discussions , and a tutorial . our current topics  discussion will be on iso / rto issues , and will involve executives from  several isos in dialog with university researchers .  please let me know if you have any questions . we hope to see you there so  that we can talk about any questions you might have about pserc .  dennis ray , ph . d .  executive director  power systems engineering research center  608 - 265 - 3808  ( see attached file : directions . doc )  ( see attached file : iab _ meeting _ may 2001 . doc )  ( see attached file : iab _ registration _ form . doc )  ( see attached file : pserc members . doc )",0
"Subject: organizational changes  enron is forming a new organization - - the enron xcelerator - - to drive the  formation and development of new businesses at enron . enron ' s unique ability  to start and develop new businesses has driven most of our growth over the  years . lou l . pai , currently chairman and ceo of enron energy services , will  lead the xcelerator . over his years at enron , lou has been key to the  creation and rapid growth of our wholesale gas , wholesale power and energy  service businesses . the existing business units will continue their  development of core businesses , while the xcelerator will be responsible for  developing new business opportunities that are natural extensions of enron ' s  business model and core skills , but not currently under development elsewhere  in enron .  dave delainey , currently president and ceo of enron americas , will become  chairman and ceo of enron energy services . dave brings a wealth of  experience and accomplishment from enron wholesale services ' businesses where  he led the growth of our canadian business and our north american origination  activity and , most recently , had a great year in enron americas .  dave is forming an office of the chairman in ees . joining dave in the office  of the chairman are dan leff , president of ees , global energy services , and  marty sunde , president of ees , global marketing and services . dan and marty  have been instrumental in the development and execution of the successful ees  business model . also joining the office of the chairman of ees is janet  dietrich as chief operating officer . janet , currently is managing director  in enron americas , where she has been successful in many of enron wholesale ' s  core businesses , including gas trading , risk management and structural  origination . tom white will continue as vice chairman of ees and will focus  on the development and expansion of ees ' customer relationships . lou , tom ,  dan , marty and the entire ees organization have developed a great business  model with great growth prospects . ees has become an essential part of  enron ' s market valuation and growth story . this new leadership structure  will enable ees to continue on its path of sustained growth and increasing  profitability .  john lavorato will succeed dave as president and ceo of enron americas . john  has been an essential part of enron ' s energy trading success over the years  and is a key part of enron wholesale services ' continuing success story .  joining john is louise kitchen , currently president and ceo of enron  networks . louise , who accelerated enron ' s outstanding growth with the  deployment of enrononline , will take over as chief operating officer of enron  americas .  philippe bibi , currently chief operating officer of enron networks will take  over as president and ceo of enron networks . under philippe ' s leadership ,  enron has become a technology leader and the leading e - commerce company .  joining philippe as chief operating officer is greg piper , currently managing  director of enron networks . greg currently leads enron network ' s origination  activity and was responsible for the creation and deployment of clickpaper ,  enron ' s successful online pulp and paper marketplace .  please join us in congratulating all of these individuals on their  achievements and their new responsibilities .",0
"Subject: "" enron day "" to be declared in spearman , texas  vince , f . y . i  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 09 / 20 / 2000  02 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  09 / 20 / 2000 02 : 28 pm  to : cindy olson / corp / enron @ enron  cc :  subject : "" enron day "" to be declared in spearman , texas  cindy ,  you may or may not remember that i sent a short note to you last may  outlining a fundraising effort for the hansford county library in spearman ,  texas . the community was challenged to raise $ 20 , 000 which i offered to  match 2 to 1 . with enron foundations employee match , this grows to a total  mathching ratio of $ 4 for every $ 1 raised by the community . ( of course ,  because of the $ 15 , 000 / year limit , i have to spread my gifts over several  years in order to get the total amount matched by enron . )  sherry benton , the librarian in spearman just called and gave me the great  news that the $ 20 , 000 in community donations has been achieved . in fact , i  expect that the total community number will come to almost $ 25 , 000 once all  of the donations are received .  in order to recognize our part in all this , the mayor of the town is planning  to declare october 17 th as "" stinson gibner and enron day "" in spearman , and  they would like to have some public ceremony to bestow this recognition .  there will be coverage by the local radio station and newspaper and ,  possibly , by the amarillo newspaper as well .  they are asking if a representative from enron ( other than myself ) would be  interested in coming to spearman for this event . please let me know if you  or anyone else would be interested in doing this . spearman is about a 90  minute drive north from the airport in amarillo , and it is possible to get  there and back to houston on the same day .  thanks ,  stinson gibner  x 34748  p . s . is there any possibility of getting a one time raise on the $ 15 , 000 / year  matching cap so that i can have $ 40 , 000 matched in just two years instead of  three ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 09 / 20 / 2000  02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  05 / 05 / 2000 11 : 47 am  to : cindy olson / corp / enron @ enron  cc :  subject : thanks  cindy ,  i just received notification of enron ' s match of my $ 8000 donation to the  hansford county library in spearman , texas . ( all old pipeline hands know  spearman because both northern natural and transwestern pipelines run near by  the city . )  you may be interested to know what i am trying to accomplish there . the  library is one of the few independent public libraries in the state of texas  as it is owned neither by the county nor city . it ' s budget is met through a  combination of city , county , and private contributions . a big part of their  income comes from the "" thrift shop , "" spearman ' s version of the blue bird  circle . in order to help the library continue to provide quality services  to the community ( our library in spearman , population 3000 , is by all  accounts much better than the one in nearby perryton , population 15000 ) , i  am trying to help the library establish an endowment fund . we have set a  goal of raising $ 100 , 000 over the next 3 years . with enron ' s matching , i am  planning to provide about $ 80 , 000 of that amount with the other $ 20 , 000  coming from contributions from others in the local community .  i am also investigating if the library can get any type of matching grant  from other foundations , but it looks like most prefer to fund specific  projects rather than put funds towards endowments . let me know if you have  any suggestions for us .  thanks ,  stinson  x 34748",0
"Subject: black table for conference room and file cabinet  hi reggie :  conference room eb 19 c 2 is in need of a round black table to hold the  telephone . is there one available ?  also we would like a two - drawer lateral file cabinet for eb 19 c 2 .  co . # 0011 , rc # 100038 .  thanks and have a great day !  shirley  3 - 5290",0
"Subject: alp proposal  carrie ,  i am sending you , as promised , the draft of my proposal . please , let me know  if it meets your requirements . i shall be glad to revise it and send you the  final version .  vince kaminski  * * * * * * * * * *  one of the most important trends in the energy industry during the last year  was proliferation of electronic , internet based , trading platforms for  wholesale markets and for retail operations . websites such as  www . houstonstreet . com and www . altranet . com provide facilities for matching  buyers and sellers . the website operated by enron corp . ( enrononline )  represents an alternative solution under which enron acts as a principal in  every transaction . on the retail ? side , many retail e - commerce companies  offering auctions , reverse auctions and platforms for creation of buyers  ,  clubs challenge incumbent utilities . the objective of this project is to  evaluate the impact of e - commerce ( both at the wholesale and retail levels )  on the energy industry . the study will start with comparative analysis of  different wholesale trading and retail e - commerce business models and  evaluation of their long - term viability . the next step will be assessment of  the impact of e - commerce on price dynamics , profit margins and the level of  competition in different energy markets . a separate section will be devoted  to analysis of reaction of companies and organizations affected by e - commerce  ( incumbent utilities , organized exchanges , energy brokers ) to the new  competitive threat , and different strategies they implement to meet the  challenge . organized exchanges have accelerated in many cases the transition  to screen - based trading that has been already replacing open outcry  technology . power and natural gas marketers have created alliances ( with  other industry players , software companies and electronic exchanges ) to  create their own trading platforms . gas and electric utilities embarked on  development of vertical and horizontal e - commerce platforms , offering  services to households and other companies in the energy industry . the  critical question is how quickly different companies should react to the  competitive threats and how fast they should exploit opportunities created by  the internet based economy . it ' s quite obvious that the internet revolution  will change the energy industry ' s landscape during the next few years . the  objective of the project is to provide answers to the questions posed above ,  based on the currently available information . additionally , the participants  should come up with fallback strategies the energy companies should implement  in case the currently ? expected trends fail to materialize .   _",0
"Subject: re : d - g energy  karla ,  the wording you have below sounds reasonable as we would only use the code  for internal valuation purposes .  i also checked with vince regarding the issues we discussed by phone  yesterday . he would like to specify a 2 day response time for the software  support . also , he would like to specify that the payment schedule be : 50 %  at time of initial contract and 50 % at the time when the software is  released . this would give them an incentive to release the software before  the full year is over if they want to accelerate the payment .  thanks again for all the help ,  stinson  from : karla feldman on 09 / 06 / 2000 10 : 30 am  to : stinson gibner / hou / ect @ ect  cc :  subject : d - g energy  stinson ,  while trying to put together the agreements for d - g energy , i have an  additional question :  i need to know exactly what yall plan to do with the source code once you  have it after the initial one year period is up ? there are still limitations  as to what you can do with it , so i will need to know so we can try to revise  the contract so that you will be legal .  for example , in the language regarding release of the source code from  escrow , it states that once you have the source code , you just have the  "" right to use , copy and modify the source code , solely for our internal  purposes in connection with support , maintenance and operation of the  software "" .  do yall plan to reverse engineer , decompile , etc ? do you plan on using any  of their code to create our own product ? if so - i think these are going to  be a problem . the latter would be an infringement issue , unless we were to  contract to do so .  please let me know more details of your plan so i can see how we need to  proceed in this area .  thanks ,  karla  x 67554",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enouqh for a man , but made for a woman ; - )  ordering viagra online is a very convinient , fast and secure way !  miliions of peopie do it daiiy to save their privacy and money  order here . . . ",1
"Subject: frank qian - cancelled interview schedule  frank qian ' s interview scheduled for friday , february 9 , 2001 has been  cancelled . i ' m sorry about the inconvience . if you have any questions  please let me know .  thanks  sasha divelbiss  58714",0
"Subject: correction : risk and purchasing meeting - - august 8 th  correction - - - this meeting is being held on august 8 th ( not aug . 9 th ) sorry  for the mistake .  kristin j . harrelson  enron broadband services , inc .  procurement , logistics , and contracts  1400 smith , suite eb - 4573 a  houston , tx 77002  phone : 713 . 853 . 6814  fax : 713 . 646 . 8582  cell : 713 . 594 . 1385  kristin harrelson  07 / 28 / 00 12 : 54 pm  to : denise bradley / enron communications , eric merten / enron communications ,  jim mandis / enron communications , michael moore / enron communications , paula  corey / enron communications , richard weeks / enron communications , tobin  carlson / enron communications  cc : diane cutsforth / enron communications @ enron communications , shirley  crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : risk and purchasing meeting  due to time constraints on mr . kaminski ' s schedule during the time that you  all are in town from portland , the meeting being held on august 9 , 2000 in  eb - 45 cl must be held to one hour ( 2 : 00 - 3 : 00 pm )  please have your questions , comments , and / or materials ready in advance and  expect this to be a fast paced meeting .  kristin j . harrelson  enron broadband services , inc .  procurement , logistics , and contracts  1400 smith , suite eb - 4573 a  houston , tx 77002  phone : 713 . 853 . 6814  fax : 713 . 646 . 8582  cell : 713 . 594 . 1385 ",0
"Subject: re : resume ,  thanks for the heads up , vince . i ' ll coordinate with shirley .  molly  vince j kaminski  10 / 30 / 2000 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : resume ,  molly ,  i would like to invite this student for an interview ,  sometimes in late december when things slow down .  interviews with all my direct reports and george hopley .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  09 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  10 / 24 / 2000 04 : 32 pm  to : jinbaek kim @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : resume ,  jinbaek ,  we shall invite you to an interview in houston .  vince  jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  to : vkamins @ enron . com  cc :  subject : resume ,  dear mr . kaminski ,  hi ,  i am a ph . d student at ieor department at u . c . berkeley .  thanks for your presentation today .  it gave me knowledge and interest in electricity markets ,  and your company .  as you mentioned in the presentation ,  i send a resume to give me opportunity to learn more  about your company .  i hope i can join the super saturday event .  jinbaek  - resume . doc",0
"Subject: requirements for clayton  hi vince ,  i have communicated the following requirements to clayton . please give me  your thoughts on additions / modifications .  for eol model ,  1 . working program , with easily usable interface  2 . user docs , for new user to easily start using system  plus includes details about program structure and modules  3 . reports for tabulation of data by commodity , counterparty , period , etc .  should be easy to run daily .  4 . time series description , including graphs , plus some time series analysis  ( say , relationship of volume to time of day , day of week )  5 . cross commodity trading relationships ( identify potential arbitrage )  for gas model ,  1 . calibrate model  2 . user docs , with complete description of data",0
Subject: avoid fake viagra get the real thing  take energy pills for sexual health  she ' s the only man in my cabinet .  act as if were impossible to fail .  a clash of doctrines is not a disaster - - it is an opportunity .,1
"Subject: last day notification  shelia walton , hr , told me that my last day with my department will be june  30 . meanwhile i talked last week to ebs , enrononline , and ees . i was most  interested in the ees talk with harold buchanan who needs to know that he has  the most complete list of potential customers and then information about  those customers .  any happenings from your talks ?",0
"Subject: only our software is guaranteed 100 % legal .  name - brand software at low , low , low , low prices  everything comes to him who hustles while he waits .  many would be cowards if they had courage enough .",1
Subject: pleasure your women - size does matter !  expand your penis 20 % larger in weeks  http : / / www . okmpoi . com / ss /  the greeks invented logic but were not fooled by it .  to be feared is much safer then to be loved .  it is a youthful failing to be unable to control one ' s impulses .  the strictest law sometimes becomes the severest injustice .  tears at times have all the weight of speech .,1
"Subject: oral surgery  vince , anita and kevin :  i went to the dentist yesterday afternoon , and unfortunately , i am going to  have to have some oral surgery .  it is scheduled for 9 : 30 am on thursday the 21 st of september , so i will  probably  be out the rest of the day . hopefully , i will return on friday , the 22 nd if  all goes  well .  just wanted to let you know .  thanks !  shirley  * * * * * *  anita and kevin :  i will also be on vacation next wednesday , the 13 th for one day .  thanks !  shirley",0
"Subject: re : offsite meeting - - great divide lodge - - invited guest list  hi sheryl , please add david cox ' s name in the list . additionally , please  include chonawee supatgiat for research .  once john approves the current list and we get some feed back by talking to  people ' s admin to book attendees time .  ravi .  here is the latest version of the agenda .  sheryl lara  03 / 27 / 00 04 : 59 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / enron communications , john  griebling / enron communications @ enron communications , ravi thuraisingham / enron  communications @ enron communications  cc : shirley crenshaw / hou / ect @ ect  subject : offsite meeting - - great divide lodge - - invited guest list  gentlemen :  attached please find the "" proposed "" final invitees list for the technical ,  research , and operations offsite meeting to be held april 27 - 29 , 2000 at the  great divide lodge in breckenridge , colorado . i am working with shirley  crenshaw to secure cost - efficient travel and meeting arrangements for the  entire group . in order to secure a group rate , we must make sure we have a  "" final headcount "" in place . please let me know by tuesday , march 28 th at  12 : 00 noon if you have any additions or corrections to the attached list .  many thanks in advance for your prompt attention !",0
